,name,score
2504,Images/water_body_1399.jpg,0.0812257715586234
805,Images/water_body_1846.jpg,1.0
867,Images/water_body_8911.jpg,0.0770228403861544
2790,Images/water_body_7914.jpg,0.496961518982593
2213,Images/water_body_8035.jpg,0.6226854022859144
509,Images/water_body_1612.jpg,0.3402634491296518
1534,Images/water_body_8960.jpg,0.2863243734993997
2460,Images/water_body_7434.jpg,0.425165769432773
554,Images/water_body_1559.jpg,0.268476531237495
1864,Images/water_body_2504.jpg,0.0405389499549819
1417,Images/water_body_925.jpg,0.6200277767356943
2491,Images/water_body_625.jpg,0.2273890806322528
2723,Images/water_body_2456.jpg,0.1874516994297719
276,Images/water_body_7715.jpg,0.3019868103491396
2496,Images/water_body_8785.jpg,0.1966600702781112
1492,Images/water_body_818.jpg,0.1038474764905962
1200,Images/water_body_8358.jpg,0.6088315013505402
2145,Images/water_body_1447.jpg,0.0271428884053621
923,Images/water_body_174.jpg,0.6625520520708283
364,Images/water_body_647.jpg,0.149413906187475
96,Images/water_body_7294.jpg,0.2396661008153261
1353,Images/water_body_1618.jpg,0.3447715805072028
577,Images/water_body_7951.jpg,0.6546295862094839
1604,Images/water_body_177.jpg,0.4511078650210084
1747,Images/water_body_7048.jpg,0.3904606373799519
2061,Images/water_body_2397.jpg,0.5970269357743098
1593,Images/water_body_1833.jpg,0.2364110487945178
881,Images/water_body_8695.jpg,0.1331330969887955
1901,Images/water_body_7088.jpg,0.1816557873149259
1938,Images/water_body_7821.jpg,0.6905040141056422
2486,Images/water_body_7220.jpg,0.181531675170068
1912,Images/water_body_99.jpg,0.5122198097989196
2638,Images/water_body_8210.jpg,0.3206204356742697
205,Images/water_body_7281.jpg,0.3011461615896358
1030,Images/water_body_7385.jpg,0.2028525472689075
1337,Images/water_body_700.jpg,0.653454663115246
1257,Images/water_body_7525.jpg,0.206296581132453
555,Images/water_body_1061.jpg,1.0
225,Images/water_body_1683.jpg,0.3175796099689876
1292,Images/water_body_8544.jpg,0.8417291135204082
580,Images/water_body_7837.jpg,0.3956456019907963
280,Images/water_body_8276.jpg,0.1712631927771108
609,Images/water_body_1011.jpg,0.3207458764755902
593,Images/water_body_1507.jpg,0.3919277085834334
2611,Images/water_body_8875.jpg,0.3545320471938775
149,Images/water_body_8404.jpg,0.1621408719737895
2205,Images/water_body_1496.jpg,0.179235287865146
2519,Images/water_body_7099.jpg,0.4088874612344938
890,Images/water_body_2549.jpg,0.2147604354241696
832,Images/water_body_1293.jpg,0.1915239533313325
669,Images/water_body_1034.jpg,0.5029100702781113
654,Images/water_body_7424.jpg,0.4575946784963985
5,Images/water_body_7230.jpg,0.2284705288365346
418,Images/water_body_8758.jpg,0.2646031850240096
741,Images/water_body_1436.jpg,0.0207663534163665
2421,Images/water_body_54.jpg,0.5042587347438976
1615,Images/water_body_8458.jpg,0.3776385554221688
54,Images/water_body_1337.jpg,0.3883319734143657
2511,Images/water_body_1485.jpg,0.4942380858593437
1100,Images/water_body_1786.jpg,0.0555870785814325
428,Images/water_body_7576.jpg,0.244937506252501
1649,Images/water_body_7707.jpg,0.1433884491296518
2154,Images/water_body_7032.jpg,0.3192877150860344
810,Images/water_body_8691.jpg,0.1595041141456582
78,Images/water_body_8432.jpg,0.3107611013155262
1847,Images/water_body_7386.jpg,0.170140712535014
615,Images/water_body_2366.jpg,0.346851631277511
2455,Images/water_body_1461.jpg,0.5298163015206082
1265,Images/water_body_6383.jpg,0.1494431366296518
2158,Images/water_body_7289.jpg,0.3473748874549819
111,Images/water_body_8867.jpg,0.2530405912364946
866,Images/water_body_1682.jpg,0.0987615358643457
2058,Images/water_body_956.jpg,0.3264236163215286
2068,Images/water_body_7183.jpg,0.1748647115096038
1787,Images/water_body_8941.jpg,0.2491638843037214
2104,Images/water_body_8660.jpg,0.042860894357743
1019,Images/water_body_8722.jpg,0.1904003789015606
2210,Images/water_body_8207.jpg,0.0575172256402561
1472,Images/water_body_697.jpg,0.674655487194878
1109,Images/water_body_1660.jpg,0.231165200455182
1961,Images/water_body_7062.jpg,0.2299215780062025
1647,Images/water_body_656.jpg,0.4586672950430172
519,Images/water_body_1687.jpg,0.318624793667467
1956,Images/water_body_18.jpg,0.7305027479741897
2180,Images/water_body_7371.jpg,0.0697550895358143
110,Images/water_body_1475.jpg,0.1122618578681472
934,Images/water_body_8751.jpg,0.4316933804771908
438,Images/water_body_7381.jpg,0.3020290147308923
2666,Images/water_body_2290.jpg,0.2842633928571428
215,Images/water_body_860.jpg,0.4863446941276511
987,Images/water_body_695.jpg,0.1948720113045218
2208,Images/water_body_1039.jpg,0.2284996811224489
122,Images/water_body_8254.jpg,0.0775203831532613
2428,Images/water_body_1327.jpg,0.4419611594637855
2714,Images/water_body_2561.jpg,0.1327678727741096
1808,Images/water_body_8912.jpg,0.4163812399959984
1254,Images/water_body_1191.jpg,0.310125456432573
2503,Images/water_body_232.jpg,0.7299397884153662
2739,Images/water_body_8381.jpg,0.4599419455282112
265,Images/water_body_797.jpg,0.3155809980242096
2340,Images/water_body_8059.jpg,0.2994021827480992
1904,Images/water_body_1655.jpg,0.3119924532312925
1532,Images/water_body_122.jpg,0.4959865196078431
1314,Images/water_body_7374.jpg,0.2653080763555422
109,Images/water_body_1235.jpg,0.6619332107843138
2073,Images/water_body_7563.jpg,0.1807830944877951
2107,Images/water_body_7692.jpg,0.4711423631952781
360,Images/water_body_790.jpg,0.3217572185124049
927,Images/water_body_1738.jpg,0.2776689582082833
95,Images/water_body_1109.jpg,0.5826697866646658
531,Images/water_body_7274.jpg,0.0397600446428571
1182,Images/water_body_1120.jpg,0.443485675520208
2350,Images/water_body_6372.jpg,0.1240532931922769
838,Images/water_body_855.jpg,0.0949001475590236
870,Images/water_body_8833.jpg,0.5509903180022009
1055,Images/water_body_2248.jpg,0.1511567908413365
2027,Images/water_body_8429.jpg,0.4227108030712285
944,Images/water_body_2374.jpg,0.2147339404511805
132,Images/water_body_7516.jpg,0.2402560242847138
1091,Images/water_body_6413.jpg,0.1189471100940376
1186,Images/water_body_857.jpg,0.0492882309173669
1463,Images/water_body_1227.jpg,0.4455168786264505
776,Images/water_body_735.jpg,0.0358275341386554
1551,Images/water_body_1512.jpg,0.0365986238245298
2827,Images/water_body_7407.jpg,0.1348419055122048
1781,Images/water_body_8405.jpg,0.4871050764055622
2079,Images/water_body_1725.jpg,0.1166327468487395
1714,Images/water_body_100.jpg,0.5567538734243697
968,Images/water_body_1558.jpg,0.0767622674069627
659,Images/water_body_8206.jpg,0.2530575511454582
682,Images/water_body_1722.jpg,0.1088592468237295
2647,Images/water_body_685.jpg,0.2020666860494197
973,Images/water_body_1388.jpg,0.4578983155762305
2614,Images/water_body_6398.jpg,0.4107008428371348
1007,Images/water_body_8430.jpg,0.5714935192827131
2080,Images/water_body_8030.jpg,0.4588876175470188
765,Images/water_body_806.jpg,0.1066113945578231
2201,Images/water_body_7262.jpg,0.1749284870198079
255,Images/water_body_8537.jpg,0.4953585340386154
801,Images/water_body_8648.jpg,0.1994346957533013
1717,Images/water_body_8477.jpg,0.2268331551370548
960,Images/water_body_1236.jpg,0.344149456657663
233,Images/water_body_7811.jpg,0.4294316945528211
1665,Images/water_body_2518.jpg,0.0794917967186874
52,Images/water_body_7035.jpg,0.1019802452230892
1969,Images/water_body_1315.jpg,0.2438851321778711
104,Images/water_body_8853.jpg,0.0688142444477791
2834,Images/water_body_2282.jpg,0.2592559680122048
956,Images/water_body_1054.jpg,0.514414593962585
2046,Images/water_body_1616.jpg,1.0
1890,Images/water_body_1028.jpg,0.1015834458783513
2481,Images/water_body_8541.jpg,0.1501513886804721
1051,Images/water_body_1249.jpg,0.2077767825880352
847,Images/water_body_8211.jpg,0.0295644820428171
2793,Images/water_body_825.jpg,0.3341457676820728
2360,Images/water_body_990.jpg,0.6564437493747499
1497,Images/water_body_8567.jpg,0.4160196891256502
1412,Images/water_body_8039.jpg,0.6908128094987995
28,Images/water_body_2559.jpg,0.1224835246598639
151,Images/water_body_877.jpg,0.5411102722338935
1693,Images/water_body_2361.jpg,1.0
921,Images/water_body_8892.jpg,0.5190018976340536
203,Images/water_body_1241.jpg,0.1805520645758303
1722,Images/water_body_8330.jpg,0.4603095925870348
775,Images/water_body_1575.jpg,0.6043389230692278
155,Images/water_body_2200.jpg,0.3102769232693077
1743,Images/water_body_8801.jpg,0.0669484199929972
67,Images/water_body_2351.jpg,0.0214907838135254
1419,Images/water_body_8204.jpg,0.6457518945078031
90,Images/water_body_8413.jpg,0.4092286133203281
945,Images/water_body_1201.jpg,0.3311208076980793
2140,Images/water_body_8243.jpg,0.3771212391206482
156,Images/water_body_8171.jpg,0.2140025541466586
